gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,0.8342623025424323,1,0,-1.3301771200311572,-0.44472706542402907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-0.42670522211387324,1,0,-1.4723034448593166,-0.7976801554056868,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,1,-0.5894107091662998,1,0,-1.4888297616998003,-0.8559861267324242,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,1,1,1,1.3223787636997117,1,1,0.6909914295599907,1.491246317608215,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-0.7114398244556197,1,1,-1.4888297616998003,-0.8704309042674366,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,-1.2809090291391125,1,0,-0.6245033909425062,-0.9860988872947632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0,-0.792792567981833,1,0,-0.3204191610776075,-0.6801023005766186,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
0,0,0,0,0.06141123904340631,1,1,1.4859072695872533,0.5687123797186026,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,1
1,0,1,1,0.6308804437268991,1,0,-1.273987642773513,-0.459632846497393,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,-0.34535247858766,1,1,0.796759857339086,-0.09623034297976873,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
0,0,0,0,-0.46738159387697986,1,1,-1.4541244963347844,-0.8151763373135971,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,0,0,-0.8741453115080462,1,1,1.0016861861610833,-0.5682540611527757,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
0,0,1,1,1.5664369942783516,1,1,1.0016861861610833,1.966475108000237,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,-1.2809090291391125,1,1,-0.6525981295713283,-0.9864720806353334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,0,-1.1995562856128992,1,1,1.3388230497069489,-0.8643500480710864,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
1,0,1,0,0.5902040719637925,1,0,-1.4937876567519452,-0.5790327629304218,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,1,-0.34535247858766,1,0,-1.343398173503544,-0.7388692754417074,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,0.5902040719637925,1,0,-1.5053560785402837,-0.6152983746140701,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,-1.0775271703235794,1,1,0.2976650887564802,-0.8300821183869611,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-1.1995562856128992,1,1,0.3340229858055444,-0.9130188501913337,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,1,-1.1588799138497925,1,0,-0.6625139196756187,-0.9317882799670717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,-0.9961744267973661,1,0,0.021675597520403718,-0.7584948546458126,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,0
1,1,0,0,-1.0775271703235794,1,1,0.6711598493514106,-0.7851672022218614,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0,0,1,0,-1.2809090291391125,1,1,0.4794545740018001,-0.9714345842652976,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0,0,0,0,-1.0368507985604727,1,1,0.965328289112019,-0.7281564313123972,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
0,0,0,0,1.5664369942783516,1,1,1.596633592418494,2.5031929893885656,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,1,1,0,1.525760622515245,1,1,1.320644101182417,2.2027284451306386,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,0,1,1,0.8342623025424323,1,0,-1.4756087082274132,-0.5373009664348918,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,1,0,0,-0.7114398244556197,1,1,0.3174966689650608,-0.5032525622452194,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,0,-0.792792567981833,0,1,-1.3119981715066253,-0.8605742095664936,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-0.34535247858766,1,0,-0.14524020256848086,-0.37371056796845853,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-1.1588799138497925,0,0,-0.74184024050994,-0.9419962154591398,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,1,0,0.3054694696220461,1,0,1.352044103179336,0.8502757789041198,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1,0,0,0,-0.7114398244556197,0,1,-1.1616086882582242,-0.8138591843468787,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1,0,1,0,1.525760622515245,1,0,-1.4871771300157517,-0.37676197234135633,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,0,1.5664369942783516,1,0,-1.4954402884359934,-0.38435755444943276,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,0,0,-1.1588799138497925,1,1,0.8050230157593279,-0.8542738278756902,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,1,0.6715568154900058,1,0,-0.17333494119730308,0.29783987211295054,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0,0,1,0,0.7935859307793257,1,1,-0.017987562896757087,0.49115402252833035,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0
1,0,1,1,0.5902040719637925,1,1,0.8479914395445852,0.8897025577078925,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
0,0,0,0,0.5495277002006859,1,1,0.968633552480116,0.9292610518083367,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0
1,0,1,1,0.02073486728029968,1,0,0.3274124590693509,0.07085051084846854,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0
1,0,1,1,-1.1588799138497925,1,0,-0.11218756888751359,-0.905489125731593,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
1,0,0,0,-1.118203542086686,1,1,0.6761177444035554,-0.8200498032904554,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,0.9156150460686455,1,1,-0.47246127601005694,0.23744840858890887,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,1,1,0,1.6071133660414583,1,0,0.6480230057747334,1.5840616966629761,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-1.0775271703235794,1,0,-0.13036651741204572,-0.8244622657289623,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
0,0,0,0,-1.1588799138497925,1,1,-0.01468229952866008,-0.8951933800417438,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0
1,0,0,0,-0.2233233632983401,1,0,-0.4790718027462502,-0.3866186670422995,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,0,0.874938674305539,1,0,0.5819177384127989,0.9036424266056629,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,1
1,0,1,0,1.5664369942783516,1,1,1.4445914774860442,2.3375390512742733,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-1.2809090291391125,1,0,0.5174651027349126,-0.9709296756280554,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,0.3054694696220461,1,1,0.5257282611551545,0.4024876753187325,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
0,0,0,0,-1.1588799138497925,1,1,-0.14689283425252936,-0.8867855536041909,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
1,0,0,0,-1.0368507985604727,1,0,-1.5003981834881386,-0.9336761992193683,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,0,-0.9554980550342594,1,1,0.13901244708783742,-0.7191558860398211,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0,0,0,0,-0.670763452692513,1,0,0.33898088085768924,-0.4737702883401712,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,0,-1.2402326573760059,1,1,0.2018124510816754,-0.945706196315397,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-1.2402326573760059,1,0,-1.470650813175268,-0.990862590524395,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,-0.18264699153523348,1,0,-1.5400613439052995,-0.77151271646688,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,0,-1.2809090291391125,1,0,-0.6443349711510865,-0.9863623178881069,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,1,0.427498584911366,1,0,-1.341745541819496,-0.5329982667436114,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,1,1.5664369942783516,1,0,0.6810756394557007,1.6411602777702212,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,1,1,1.6071133660414583,1,0,0.32080193233315735,1.378058972668208,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0
0,0,1,0,1.6071133660414583,1,1,0.6628966909311688,1.6567026827774993,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,1,1.5664369942783516,1,0,0.8446861761764887,1.9213406663406842,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,1,0,-0.5487343374031931,1,1,0.7273493266090546,-0.31942191319021246,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,1,0.4681749566744726,1,1,0.41995983337605913,0.5177166073571527,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
0,1,0,0,-1.2809090291391125,0,0,-1.3153034348747221,-0.9952750529629016,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,0,-0.01994150448280695,1,1,0.4645808888453652,0.06850158805782045,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,0,0.7935859307793257,1,1,1.5173072715841722,1.5542720870656934,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,0,1,1,0.6308804437268991,1,0,-1.460735023070978,-0.5421963849611954,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,0,0.5495277002006859,1,0,-1.4954402884359934,-0.6325530784780821,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,1.403731507225925,1,1,1.3503914714952878,1.9867153585888104,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
0,0,0,0,-0.34535247858766,1,0,-1.4673455498071712,-0.7747397412353403,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,0,0,0.3054694696220461,1,1,1.2495809387683376,0.7974140398398184,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0
0,1,0,0,-1.2809090291391125,1,1,0.1571913956123693,-0.9757153314071326,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-0.792792567981833,0,1,-1.1169876327889185,-0.8538128243373387,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.1588799138497925,1,1,0.5042440492625255,-0.858686290314197,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,0,1.6071133660414583,1,0,0.44970720368892986,1.4885242014769968,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
1,0,0,0,-0.670763452692513,1,1,0.21668613623811075,-0.4740995765818508,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0
1,0,0,1,-1.2809090291391125,1,1,0.18528613424119175,-0.9753421380665624,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0
1,0,0,0,-1.118203542086686,1,1,0.1604966589804663,-0.8671380218506405,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,1,0,-0.34535247858766,1,1,1.302465152657885,0.06233292166368909,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,1,0.5495277002006859,1,1,-1.4756087082274132,-0.6034659504630493,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-1.2809090291391125,1,1,-0.6939139216725374,-0.9870208943714661,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,1,1,0.6308804437268991,1,1,-0.2989349491849788,0.15773870155299638,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,1,0,1.1189969048841788,1,1,1.069444085207066,1.4575711067591128,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,1,-0.9961744267973661,1,1,-1.5037034468562354,-0.9392740993279217,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,1,1.403731507225925,1,0,-0.15846125604086794,0.7473183220056264,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0
0,0,0,0,-1.2402326573760059,1,1,-0.3468612680223812,-0.9548823619835355,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-0.3860288503507666,1,1,0.947149340587487,0.021786562838205743,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,1,1,0,0.3054694696220461,1,1,1.1355493525690006,0.7772396468995807,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,1
0,0,0,0,-0.8334689397449395,1,1,0.46623352052941347,-0.5991193456728784,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,0,1.4850842507521385,1,1,1.0182125030015667,1.9547743991458877,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0
1,0,1,0,1.525760622515245,1,1,1.1405072476211453,2.0427163122237904,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,0
0,0,1,1,-1.0775271703235794,1,1,-0.5303033849517497,-0.8757214686837559,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,1,1,0,0.9969677895948588,1,1,1.0049914495291798,1.3764783891081462,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1
0,0,0,0,-1.1995562856128992,1,1,0.3455914075938828,-0.8991009338430086,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,0,0,0,1.4850842507521385,1,1,0.6777703760876037,1.5829860217401557,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-1.2402326573760059,0,0,-0.4443665373812347,-0.9637731445088851,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,1,1,0,1.1189969048841788,1,1,1.6924862300932986,2.034549963830136,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,1,0.5495277002006859,1,1,1.3338651546548042,1.1112037816110476,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,1
1,0,0,0,1.3630551354628184,1,1,0.3224545640172056,1.1004689849322917,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0
1,0,0,0,-1.2809090291391125,1,1,0.48441246905394536,-0.9713687266169616,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,0,0,-0.5080579656400865,1,1,0.692644061244039,-0.24781269689961866,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1,0,1,0,1.403731507225925,1,1,0.7785809088145542,1.5394760687395561,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0,0,1,1,1.0783205331210721,1,0,0.8413809128083917,1.274179508693012,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,1,0.9562914178317522,1,1,-0.16672441446110978,0.5117235613585837,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1,0,0,0,-1.2809090291391125,1,0,-1.502050815172187,-0.9977556910502214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,1,1,0.7935859307793257,1,0,-1.5037034468562354,-0.5533043749805211,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,0.5088513284375793,1,1,-0.35347179475857476,0.012237203829496876,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,1
1,0,0,1,-0.7521161962187263,1,0,-1.483871866647655,-0.8884319948125889,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,1,1.3630551354628184,1,1,-1.3070402764544802,-0.2713897350038792,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,1,-1.118203542086686,1,0,-0.6228507592584579,-0.9089356759945065,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,0,0.22411672609583283,1,1,0.15388613224427275,0.14634532839088177,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,1,-0.2233233632983401,1,0,-0.4955981195867339,-0.4196353014080423,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-0.792792567981833,1,1,0.17537034413690167,-0.5971875213216913,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,-0.9961744267973661,1,1,0.8397282811243434,-0.6797291072360484,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
1,0,0,0,-1.118203542086686,0,0,-0.8211665613442615,-0.9081673367639207,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1
1,0,0,0,0.5495277002006859,0,1,-1.1269034228932087,-0.3523946424570647,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,0,1,0,0.8342623025424323,1,0,-1.4855244983317035,-0.5189047299997239,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,-0.8334689397449395,1,0,1.0198651346856151,-0.48643690937011375,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,1,1,1,1.3630551354628184,1,1,1.323949364550514,2.019424657262319,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,1,0,1,-0.8741453115080462,1,1,-0.3402507412861879,-0.7422938731551754,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,0,1,-0.9554980550342594,1,0,0.9306230237470035,-0.6241891571394198,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0
1,0,1,0,1.4850842507521385,1,0,-1.4855244983317035,-0.40764920941090427,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,0,0,-1.2809090291391125,1,1,0.1687598174007081,-0.9755616635610155,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,0,1.2817023919366053,1,1,0.3141914055969638,1.0834118540132878,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0
1,1,1,0,1.2410260201734986,0,0,-0.9500718327000337,0.0030610381613582027,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
1,0,0,0,-0.9554980550342594,1,1,1.1388546159370971,-0.6028951841774712,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0
1,1,0,0,1.403731507225925,1,1,1.694138861777347,2.4358206151409165,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,1.5664369942783516,1,1,-1.4855244983317035,-0.4113152851682707,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,0,0.6308804437268991,1,1,0.026633492572548996,0.35243586258343085,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0
1,0,0,0,-1.2809090291391125,0,0,-1.3367876467673507,-0.9955604361056907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,1,1.403731507225925,1,1,-0.14689283425252936,0.7296026146032629,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0
1,0,0,0,-1.2809090291391125,1,0,-1.4772613399114616,-0.9974264028085419,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,1,1,-0.9961744267973661,1,1,0.12248613024735377,-0.7584948546458126,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-1.2809090291391125,1,1,-0.6344191810467965,-0.9862306025914349,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,-1.118203542086686,1,1,0.6909914295599907,-0.7995022170096473,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
1,0,1,1,-0.5080579656400865,1,1,-0.5038612780069757,-0.5936531608609967,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,0,0.7122331872531124,1,1,1.3867493685443515,1.341749455885669,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,0
1,0,1,1,-0.5080579656400865,0,1,-0.8409981415528418,-0.6438805939918608,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,0,-1.0368507985604727,0,1,-0.8178612979761647,-0.8774996251888257,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,0,0,0.874938674305539,1,0,1.5288756933725107,1.634552560387184,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1
0,0,0,0,0.02073486728029968,1,1,1.1619914595137741,0.4516394335267764,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,1,1,0,1.1596732766472853,1,1,1.3074230477100304,1.8058483037089201,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,1
0,0,1,0,1.5664369942783516,0,1,-0.5881454938934424,0.4266135271591256,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,0
1,0,1,0,1.6071133660414583,1,1,1.1421598793051941,2.1925205096385705,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,0
1,0,0,0,-1.1995562856128992,1,1,0.8265072276519564,-0.8989472659968913,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,0,0,0,-0.5894107091662998,1,1,0.3488966709619798,-0.40020729514894493,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,0,-0.34535247858766,0,1,-0.7996823494516327,-0.5965069922888867,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
0,0,0,0,0.8342623025424323,1,0,0.8579072296488753,1.1543844463699675,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,1.2817023919366053,1,1,0.9835072376365508,1.6055093374710416,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,0
0,0,0,0,-0.42670522211387324,1,1,0.8000651207071826,-0.1781133524107666,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
0,0,1,0,-0.10129424800902022,1,1,0.6662019542992653,0.1459062774019756,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,0.6308804437268991,1,1,1.009949344581325,0.9454400807495288,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
0,1,1,1,1.1189969048841788,1,1,0.3307177224374474,0.9502915941769419,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
0,0,1,0,-0.670763452692513,0,1,-0.4922928562186371,-0.6505541690232344,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
1,0,1,0,1.2817023919366053,1,1,1.442938845801996,2.014770716779914,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
0,0,0,0,-0.42670522211387324,0,1,-0.47080864432600844,-0.5350398538420251,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,0,1,1,1.1189969048841788,0,0,-0.16507178277706125,0.5700075801358757,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
