gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,0,-1.2809090291391125,0,1,-1.3235665932949638,-0.9953848157101283,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-1.2402326573760059,1,1,0.8694756514372142,-0.9322931886043139,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,1,0,1.525760622515245,1,0,0.2679177184436099,1.3055716543998022,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
0,0,0,0,0.1834403543327262,1,1,1.1636440911978225,0.666752465541347,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,1,0,0,-0.5080579656400865,1,1,1.1140651406763715,-0.19719011787873902,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,1,-0.5894107091662998,1,0,-0.29397705413283354,-0.5308688694474166,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0,0,1,1,-1.1995562856128992,1,1,0.14231771045593442,-0.9030962978420546,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
0,0,1,1,-0.5894107091662998,1,1,-1.328524488347109,-0.7993265966140849,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,0,-1.1995562856128992,1,1,0.15553876392832103,-0.9086722454011626,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,1,1,-1.2809090291391125,1,1,-0.531956016635798,-0.9848695445258259,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-1.2809090291391125,1,1,-1.4756087082274132,-0.9974044502590967,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,1,1,-0.34535247858766,0,0,-0.2394402085592376,-0.4057612901586078,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,0,0,0,-0.670763452692513,0,0,-0.33033495118189754,-0.6040367167486272,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
1,0,1,1,1.6071133660414583,1,1,0.7504861701857317,1.8313791187138129,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,-0.8741453115080462,1,1,1.1867809347744998,-0.5102554255182726,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,1,0.6308804437268991,0,1,-1.1682192149944177,-0.38148177047209747,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0,0,0,0,-1.2809090291391125,0,0,-0.9847770980650494,-0.9908845430738401,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
1,0,0,0,-0.34535247858766,1,1,0.84303354449244,-0.023457641568573582,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,0,-0.26399973506144675,1,1,0.8727809148053107,0.026286835474493828,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,0,-0.7521161962187263,0,0,-0.8310823514485515,-0.7022963280658248,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
1,0,0,0,-0.792792567981833,1,1,-0.47246127601005694,-0.738122888760567,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,1,1,0.5495277002006859,1,0,-1.483871866647655,-0.6276357074023331,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,1,-0.10129424800902022,0,0,-0.450977064117428,-0.32069516105804036,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,1
1,1,0,0,0.874938674305539,1,1,0.8331177543881498,1.159038386852373,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,1,1.6071133660414583,1,0,-1.341745541819496,-0.22278679053196782,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,0,-1.1995562856128992,0,0,-0.9798192030129041,-0.9584386749936754,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
0,0,1,0,0.752909559016219,0,1,-0.5022086463229274,0.11477756228852919,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,0.6308804437268991,1,1,0.2976650887564802,0.5661439314335016,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
1,1,1,0,-1.2402326573760059,1,1,0.7273493266090546,-0.9376276581195236,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
0,0,1,1,-0.2233233632983401,1,0,-1.333482383399254,-0.6717383792379563,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,1,1,-0.6300870809294065,1,0,-1.4574297597028811,-0.8226402041250017,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,1,0.6715568154900058,1,1,1.1553809327775806,1.1329807106607925,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0,-1.1995562856128992,1,1,-1.5003981834881386,-0.9758689992532498,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0,0.5088513284375793,1,0,1.0545704000506306,0.9443205007278179,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,0
0,0,0,0,0.5088513284375793,1,1,0.8083282791274244,0.8342943229079355,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0,1,0,0,-0.10129424800902022,1,1,1.2975072576057398,0.3640487612399985,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-0.5894107091662998,1,1,0.8546019662807788,-0.3049990882046453,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
1,0,0,0,-0.34535247858766,1,1,-0.5005560146388789,-0.4713994130000779,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,1,-1.0775271703235794,1,1,-0.31546126602546243,-0.8639109970821802,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,1,1.5664369942783516,1,1,0.6810756394557007,1.6407431793307605,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,0,0,0,-0.26399973506144675,1,0,-1.502050815172187,-0.7755300330153714,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,0,1.2410260201734986,1,0,0.19685455602953011,0.9469767592107002,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0
1,0,0,0,-1.2809090291391125,1,0,-1.4904823933838485,-0.9976020232041044,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,-0.46738159387697986,1,1,1.0744019802592109,-0.075704709248406,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0,-0.26399973506144675,1,0,0.35220193433007635,-0.12022447952349012,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,1,1,0,-0.34535247858766,0,0,-0.8509139316571319,-0.5798230547104529,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0,0,0,0,-1.2402326573760059,1,1,0.6893387978759424,-0.9317224223187358,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,0,1.1189969048841788,1,0,-0.16507178277706125,0.5231388870701437,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
1,0,0,0,-1.2402326573760059,1,1,0.49598089084228375,-0.9393399569762577,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1
0,0,1,1,0.3054694696220461,1,1,-1.2772929061416096,-0.5331958396886192,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,1,1,0,0.5902040719637925,1,1,0.08612823319828997,0.4215205356878142,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1,0,1,1,1.403731507225925,1,1,1.5321809567406077,2.3001319070194692,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,1,1,0.5902040719637925,1,0,-0.03451387973724072,0.31406280615303284,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0
0,0,1,0,-0.18264699153523348,1,0,0.8281598593360051,0.06215730126812659,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0,0,0,0,-0.5487343374031931,1,0,-1.4739560765433648,-0.8378313683411547,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,1,1,-0.6300870809294065,1,0,0.529033524523251,-0.39122870242581415,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-0.792792567981833,1,1,1.051265136682534,-0.4598743245412914,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,0.3461458413851527,1,1,-1.3086929081385286,-0.5687809223394631,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,1,1,1.6071133660414583,1,0,-1.3351350150833023,-0.25589123509549194,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,1,0,1.3223787636997117,1,1,1.3685704200198197,2.058214812132178,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1
1,0,1,0,1.6071133660414583,1,0,-1.2888613279299481,-0.18428201880489803,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,-0.2233233632983401,1,0,-1.4723034448593166,-0.7450159892863936,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0,0.5902040719637925,0,0,-0.7583665573504237,-0.1829429132887343,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
1,0,0,0,-0.5080579656400865,1,1,1.433023055697706,-0.03873661598250785,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1,0,0,0,-0.9961744267973661,0,0,-1.1731771100465627,-0.9112406936862638,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,1,-1.2809090291391125,1,0,-1.4871771300157517,-0.9975581181052138,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,0,0.26479309785893945,0,0,-0.7831560326111492,-0.2594914532045223,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0,0,1,1,-0.670763452692513,1,1,0.8132861741795697,-0.37832060335197315,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,1
0,0,1,1,0.5088513284375793,0,0,-0.45758759085362155,-0.01204231585701356,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,0
1,0,1,1,-0.10129424800902022,1,1,0.9768967109003578,0.2400607619729004,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,1,-1.1588799138497925,1,1,-1.465692918123123,-0.9722029234958833,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,1.5664369942783516,1,1,-1.3351350150833023,-0.2679651372904112,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,1,1.1189969048841788,1,1,0.5207703661030092,1.1655802465870746,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,1,1,-1.0368507985604727,1,0,-0.46750338095791166,-0.8524517662717297,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,1,1,0,-0.792792567981833,1,1,0.8000651207071826,-0.49286900635758896,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1
0,0,1,1,1.5664369942783516,1,0,1.6131599092589775,2.5793683359637836,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-0.3860288503507666,1,1,0.3340229858055444,-0.25529851626046857,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,0.02073486728029968,1,1,0.9421914455353417,0.35127237746282947,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,1,-0.8741453115080462,1,0,-0.45758759085362155,-0.7508773199882907,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-1.2402326573760059,1,0,0.18032823918904647,-0.948142929303826,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-0.670763452692513,1,1,0.5191177344189609,-0.45794250019010424,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,0,-0.7521161962187263,1,0,1.3586546299155295,-0.4140374012994888,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,1
1,0,0,0,1.2410260201734986,1,0,1.3404756813909977,1.9411638184897968,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,0,0,1,-1.2402326573760059,1,1,0.9702861841641642,-0.921185198584988,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
1,0,0,0,-0.7521161962187263,1,0,-1.5037034468562354,-0.8636695190382819,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,1,1.6071133660414583,1,0,0.8232019642838598,1.8896631374911048,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-0.5894107091662998,0,0,-1.3119981715066253,-0.7969337687245464,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,0.3868222131482594,1,0,0.2993177204405289,0.3813693227523465,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,1
1,1,0,0,-0.42670522211387324,1,1,0.8479914395445852,-0.16742246083090176,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1
0,0,1,1,0.5495277002006859,1,0,0.8628651247010206,0.8538101393648143,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0
0,0,0,0,-0.01994150448280695,1,1,1.4776441111670116,0.5778226877384053,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0
1,0,0,0,-0.14197061977212685,1,1,-0.2014296798261253,-0.26155499285238126,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0
1,0,1,1,0.5495277002006859,1,0,0.5339914195753963,0.6824704909441872,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0
1,0,0,0,0.7122331872531124,1,0,-1.320261329926867,-0.4814975857449195,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,1,1,0,-0.3860288503507666,1,1,0.8314651227041017,-0.11759017359005319,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,1,0.8342623025424323,1,0,-1.497092920120042,-0.5637537885164875,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,1,1,-0.34535247858766,1,0,-1.4855244983317035,-0.7720395776535673,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,1,-0.670763452692513,1,0,-1.5037034468562354,-0.8851391123957928,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,0.5088513284375793,1,1,-1.4689981814912199,-0.5977582876072692,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,1
0,0,0,0,1.1189969048841788,1,1,1.3570019982314812,1.8020944177537723,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0,0.10208761080651294,1,1,0.8050230157593279,0.42121319999558,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0
1,0,1,0,-0.18264699153523348,1,0,0.38690719969509185,-0.09945736774822893,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-1.1995562856128992,1,0,-0.13862967583228755,-0.919824140519379,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
0,0,1,0,-1.2809090291391125,1,0,0.4612756254772682,-0.9716760623091959,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-1.1588799138497925,1,0,-1.4673455498071712,-0.969897905804126,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,1,1,1.4444078789890318,1,1,-1.3500087002397376,-0.27556071939848764,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,1,1.6071133660414583,1,0,-1.4491666012826394,-0.35044086555643233,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,0.5495277002006859,1,1,1.2661072556088213,1.0110123459426628,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,0
0,0,1,1,1.6071133660414583,1,1,0.6397598473544917,1.6221274174011397,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,0.874938674305539,1,1,0.16710718571665986,0.6986934249842698,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0
1,0,1,0,0.02073486728029968,1,0,0.8727809148053107,0.2950958034322871,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,0,1.3630551354628184,1,0,0.887654599961746,1.6613566232599044,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,-0.8741453115080462,1,1,-0.6674718147277637,-0.7989314507240693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-0.9961744267973661,1,0,-0.5104718047431692,-0.8270307140140633,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-1.2809090291391125,1,0,-1.4640402864390747,-0.9972507824129794,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,-0.7521161962187263,1,0,-1.5218823953807674,-0.8940738000200331,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,1,-0.30467610682455337,1,0,-0.3485138997064297,-0.4369119578214995,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,1,0,0.06141123904340631,1,0,-1.3268718566630604,-0.663725698690419,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,0.3461458413851527,1,1,1.3702230517038678,0.9446278364200522,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,0,0.3461458413851527,1,1,1.5982862241025422,1.0526563322404117,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,0,1.525760622515245,1,0,0.1026545500387736,1.0415263896716405,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,0
0,0,0,0,-0.9554980550342594,1,1,0.39682298979938196,-0.714940996546322,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,0,-1.2402326573760059,1,0,-0.4856823294824438,-0.9557385114119026,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,0,0.14276398256961956,1,1,0.9901177643727443,0.5592288783582297,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0
0,0,1,0,0.14276398256961956,1,0,0.5141598393668161,0.28350485732516456,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,1,-0.792792567981833,1,1,0.3158440372810125,-0.6125543059334067,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,0,0.1834403543327262,1,0,-1.4888297616998003,-0.6491931109576253,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,1,0.06141123904340631,1,0,0.09273875993448352,0.020798698113166893,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,0
1,0,0,0,-1.2809090291391125,1,1,0.15553876392832103,-0.9757372839565778,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,0,-0.6300870809294065,1,1,0.9157493385905681,-0.2973376484482329,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-0.34535247858766,1,1,1.1504230377254359,0.04957849043596522,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
1,0,1,0,1.1596732766472853,1,1,0.4943282591582355,1.1515745200409684,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,0,0,1,-1.1588799138497925,1,1,-0.5104718047431692,-0.9253122778807059,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,0.3868222131482594,1,0,-0.3402507412861879,0.0716188500790543,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,0,-1.0368507985604727,1,0,-0.11384020057156209,-0.8135738012040896,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,0,0.6308804437268991,1,1,-0.19481915308993175,0.21854726351649884,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,0
1,0,0,0,-1.1995562856128992,1,1,0.28940193033623834,-0.90419392531432,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1,0,0,0,-1.2809090291391125,1,0,-1.4623876547550263,-0.9972288298635342,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0,0.3461458413851527,1,0,-0.48898759285054055,-0.11541687119496771,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
1,0,0,1,0.26479309785893945,0,0,-0.6542507612553768,-0.22010857949964033,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0
0,0,1,0,-1.0775271703235794,1,0,-0.4790718027462502,-0.86816979167457,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,0.1834403543327262,1,0,-1.4987455518040902,-0.6527494239677651,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,1,1,-1.118203542086686,1,1,0.6496756374587817,-0.8070538940188332,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,0,-1.2402326573760059,1,0,-1.470650813175268,-0.9878989963492784,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,0,-0.8741453115080462,1,1,0.6595914275630718,-0.6081198909454546,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,0,0,-1.2809090291391125,1,1,-1.470650813175268,-0.9973385926107607,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-0.06061787624591358,0,1,-0.48898759285054055,-0.33742300373536477,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,0,-1.1588799138497925,1,0,-0.318766529393559,-0.9093966795328579,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-1.2809090291391125,1,1,0.1786756075049982,-0.9754299482643436,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-0.9961744267973661,1,1,0.3224545640172056,-0.7652781924244125,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,0,0,0.22411672609583283,1,1,0.18528613424119175,0.13420556854762655,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,0,0,0,-1.2809090291391125,1,0,-1.4937876567519452,-0.9976459283029949,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,-1.2809090291391125,1,1,-0.4641981175898151,-0.9839694899985681,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0,0,0,1,-0.792792567981833,1,1,1.2991598892897886,-0.43590214054701537,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0
0,0,1,0,1.6071133660414583,1,1,1.5173072715841722,2.3971182704688387,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1,0,1,1,1.6071133660414583,1,1,0.529033524523251,1.5083693061755548,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1,0,1,1,-0.5894107091662998,1,0,1.0016861861610833,-0.2247844725314908,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,1
0,0,1,0,0.874938674305539,1,0,1.3784862101241098,1.5241092841278407,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1
1,0,0,0,-1.118203542086686,1,1,-0.029555984685095443,-0.8666111606639532,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,0
1,0,0,0,0.26479309785893945,1,0,0.5472124730477833,0.4047268353621538,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,0,1,0,-0.9148216832711529,1,1,0.6860335345078454,-0.6489516329137269,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-0.7114398244556197,1,1,1.1669493545659195,-0.385016130932792,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
